Vorname,Nachname,E-Mail,Straße,Postleitzahl,Ort,Land,Bundesland,Geburtsdatum,Geschlecht,Externe ID,Donor Type
Benno,Rogge,hsiering@example.org,Mälzerweg 2-2,68092,Güstrow,Deutschland,Schleswig-Holstein,1986-07-03,Männlich,1,Past Donor
Francis,Müller,helenschoenland@example.com,Tomasz-Mülichen-Gasse 99,44897,Aurich,Deutschland,Nordrhein-Westfalen,1940-02-10,Männlich,2,Past Donor
Ottokar,Plath,vogtjuliana@example.net,Willibald-Jäkel-Ring 251,79278,Greiz,Deutschland,Hessen,1938-02-27,Männlich,3,Monthly Donor
Luka,Kusch,ekkehardmielcarek@example.org,Gregor-Tintzmann-Weg 6/2,54525,Guben,Deutschland,Rheinland-Pfalz,1966-01-29,Weiblich,4,
Meinrad,Zobel,siegfriedschleich@example.org,Bolnbachgasse 28/33,12496,Neuruppin,Deutschland,Hamburg,1962-11-16,Nichtbinär / Nonbinary,5,One Time Donor
Christina,Ladeck,stellakoester@example.net,Schönlandweg 33/33,83468,Stadtsteinach,Deutschland,Sachsen,1964-09-07,Weiblich,6,
Angelica,Stoll,trommlerdoerthe@example.net,Benthinstraße 74,22989,Northeim,Deutschland,Niedersachsen,1976-07-10,Weiblich,7,Monthly Donor
Kathi,Römer,jstaude@example.net,Leonardo-Lindau-Weg 6564,82128,Sigmaringen,Deutschland,Nordrhein-Westfalen,1983-06-05,Weiblich,8,Past Donor
Irene,Jessel,remoullrich@example.org,Pohlstr. 4-9,81560,Schwerin,Deutschland,Bremen,1995-11-25,Männlich,9,One Time Donor
Aysel,Hethur,schoenlandhanne@example.net,Marc-Reinhardt-Straße 21/55,60099,Neu-Ulm,Deutschland,Brandenburg,2001-11-24,Nichtbinär / Nonbinary,10,One Time Donor
Peter,Scheibe,yloos@example.com,Francoise-Stroh-Allee 7,52171,Brand,Deutschland,Niedersachsen,1994-06-10,Männlich,11,Monthly Donor
Roswitha,Ruppert,werneckeedeltraut@example.org,Kühnertstraße 8-5,13222,Passau,Deutschland,Baden-Württemberg,1957-05-24,Männlich,12,
Karl-Werner,Thies,xeckbauer@example.com,Rosa-Wesack-Gasse 3045,12515,Melsungen,Deutschland,Berlin,1982-01-26,Nichtbinär / Nonbinary,13,
Ottfried,Junitz,guteludmilla@example.org,Tröststraße 29,7179,Kehl,Deutschland,Hessen,1985-08-06,Weiblich,14,Past Donor
Aribert,Förster,fatima60@example.org,Andreas-Junk-Ring 7,17523,Helmstedt,Deutschland,Saarland,2006-05-28,Weiblich,15,One Time Donor
Baldur,Scheibe,tluebs@example.net,Ferdinand-Henck-Gasse 125,33952,Gießen,Deutschland,Niedersachsen,1952-03-26,Weiblich,16,Past Donor
Ralf-Peter,Hertrampf,mentzelfriedrich@example.net,Edelbert-Jessel-Ring 70,34513,Fulda,Deutschland,Hessen,1950-04-21,Männlich,17,Monthly Donor
Engelbert,Warmer,bianka15@example.net,Heßgasse 6-8,64864,Höxter,Deutschland,Sachsen,1941-04-18,Weiblich,18,Past Donor
Reinhold,Ortmann,nbaum@example.net,Hübelstr. 7472,74521,Gifhorn,Deutschland,Sachsen,1933-10-20,Weiblich,19,One Time Donor
Clara,Pechel,floewer@example.org,Kohlallee 9,79448,Bad Langensalza,Deutschland,Baden-Württemberg,1974-11-19,Männlich,20,Past Donor
Gönül,Nerger,tortmann@example.com,Herrmann-Hübel-Straße 8743,86498,Roth,Deutschland,Berlin,1951-06-25,Männlich,21,Monthly Donor
Hans-Rainer,Zimmer,hagen50@example.org,Wähnergasse 19-24,62181,Wolfenbüttel,Deutschland,Thüringen,1980-02-16,Weiblich,22,Past Donor
Martin,Heydrich,theresaloos@example.com,Hölzenbecherplatz 62,41473,Brandenburg,Deutschland,Schleswig-Holstein,1984-10-21,Weiblich,23,Monthly Donor
Edeltrud,Jäntsch,vincentzirme@example.com,Walli-Mosemann-Straße 86,3168,Soltau,Deutschland,Brandenburg,1939-09-07,Nichtbinär / Nonbinary,24,Monthly Donor
Friedhelm,Trupp,tehlert@example.com,Rosemannplatz 19-44,76338,Badalzungen,Deutschland,Niedersachsen,1949-08-19,Weiblich,25,
Elizabeth,Klingelhöfer,waehnerdenise@example.org,Niemeierstraße 30-36,12868,Rostock,Deutschland,Brandenburg,1976-02-17,Weiblich,26,Past Donor
Kurt,Christoph,barbara58@example.net,Junitzgasse 3-8,29288,Erkelenz,Deutschland,Mecklenburg-Vorpommern,1967-05-05,Weiblich,27,One Time Donor
Engin,Thanel,gertztimm@example.org,Tobias-Sauer-Allee 54-98,53361,Borken,Deutschland,Thüringen,1949-08-13,Männlich,28,Past Donor
Raisa,Wulff,weinhagehans-erich@example.com,Gehringerallee 3/6,78845,Stuttgart,Deutschland,Bremen,1979-04-09,Agender,29,One Time Donor
Nikolaj,Tintzmann,scheuermannchristopher@example.com,Börnerstr. 13/40,36057,Wolfratshausen,Deutschland,Bremen,2001-12-20,Männlich,30,Monthly Donor
Tilo,Noack,renatovogt@example.org,Belinda-Kabus-Gasse 35/30,67385,Karlsruhe,Deutschland,Brandenburg,1981-06-07,Männlich,31,Past Donor
Edelbert,Schleich,reutertillmann@example.com,Melissa-Dehmel-Allee 4-9,37684,Darmstadt,Deutschland,Hamburg,2002-06-25,Weiblich,32,Monthly Donor
Selim,Sauer,suessebierhans-joachim@example.com,Hofmannstr. 547,71756,Oschatz,Deutschland,Nordrhein-Westfalen,1957-05-15,Weiblich,33,
Wolf-Rüdiger,Salz,gierschnerjoanna@example.com,Junkplatz 2990,83603,Freudenstadt,Deutschland,Schleswig-Holstein,1938-03-28,Weiblich,34,One Time Donor
Karl-Georg,Gumprich,blochgerfried@example.org,Hermighausenstraße 7,18190,Mayen,Deutschland,Nordrhein-Westfalen,1941-01-19,Weiblich,35,One Time Donor
Holger,Schinke,mariannetrommler@example.com,Pärtzeltstr. 4899,21381,Düren,Deutschland,Brandenburg,1969-02-08,Weiblich,36,
Erhardt,Albers,sigmarschmidt@example.com,Vitus-Ditschlerin-Ring 63,84773,Schwäbisch Hall,Deutschland,Bayern,2007-04-27,Nichtbinär / Nonbinary,37,Past Donor
Ulrich,Otto,arndbeyer@example.org,Albersstr. 562,4746,Ingolstadt,Deutschland,Hessen,1932-07-31,Weiblich,38,Monthly Donor
Edith,Ehlert,adleringo@example.com,Lydia-Anders-Allee 79,36771,Hainichen,Deutschland,Mecklenburg-Vorpommern,1957-06-19,Weiblich,39,Past Donor
Christa-Maria,Schottin,zsiering@example.net,Kohlstr. 4/4,27196,Bremervörde,Deutschland,Hamburg,1961-11-30,Weiblich,40,Monthly Donor
Hardy,Atzler,trubvincenzo@example.org,Beyerstraße 52-15,56435,Hannover,Deutschland,Rheinland-Pfalz,1962-07-18,Nichtbinär / Nonbinary,41,One Time Donor
