Vorname,Nachname,E-Mail,Straße,Postleitzahl,Ort,Land,Bundesland,Geburtsdatum,Geschlecht,Externe ID,Donor Type
Benno,Rogge,hsiering@example.org,Mälzerweg 2-2,68092,Güstrow,Deutschland,Schleswig-Holstein,1986-08-16,Weiblich,1,One Time Donor
Francis,Müller,helenschoenland@example.com,Tomasz-Mülichen-Gasse 99,44897,Aurich,Deutschland,Nordrhein-Westfalen,1940-03-25,Männlich,2,Past Donor
Ottokar,Plath,vogtjuliana@example.net,Willibald-Jäkel-Ring 251,79278,Greiz,Deutschland,Hessen,1938-04-12,Weiblich,3,Monthly Donor
Luka,Kusch,ekkehardmielcarek@example.org,Gregor-Tintzmann-Weg 6/2,54525,Guben,Deutschland,Rheinland-Pfalz,1966-03-14,Männlich,4,
Meinrad,Zobel,siegfriedschleich@example.org,Bolnbachgasse 28/33,12496,Neuruppin,Deutschland,Hamburg,1962-12-30,Weiblich,5,Past Donor
Christina,Ladeck,stellakoester@example.net,Schönlandweg 33/33,83468,Stadtsteinach,Deutschland,Sachsen,1964-10-21,Männlich,6,Past Donor
Angelica,Stoll,trommlerdoerthe@example.net,Benthinstraße 74,22989,Northeim,Deutschland,Niedersachsen,1976-08-23,Nichtbinär / Nonbinary,7,One Time Donor
Kathi,Römer,jstaude@example.net,Leonardo-Lindau-Weg 6564,82128,Sigmaringen,Deutschland,Nordrhein-Westfalen,1983-07-19,Männlich,8,One Time Donor
Irene,Jessel,remoullrich@example.org,Pohlstr. 4-9,81560,Schwerin,Deutschland,Bremen,1996-01-08,Männlich,9,Monthly Donor
Aysel,Hethur,schoenlandhanne@example.net,Marc-Reinhardt-Straße 21/55,60099,Neu-Ulm,Deutschland,Brandenburg,2002-01-07,Männlich,10,Past Donor
Peter,Scheibe,yloos@example.com,Francoise-Stroh-Allee 7,52171,Brand,Deutschland,Niedersachsen,1994-07-24,Männlich,11,Past Donor
Roswitha,Ruppert,werneckeedeltraut@example.org,Kühnertstraße 8-5,13222,Passau,Deutschland,Baden-Württemberg,1957-07-07,Nichtbinär / Nonbinary,12,Monthly Donor
Karl-Werner,Thies,xeckbauer@example.com,Rosa-Wesack-Gasse 3045,12515,Melsungen,Deutschland,Berlin,1982-03-11,Weiblich,13,One Time Donor
Ottfried,Junitz,guteludmilla@example.org,Tröststraße 29,07179,Kehl,Deutschland,Hessen,1985-09-19,Männlich,14,One Time Donor
Aribert,Förster,fatima60@example.org,Andreas-Junk-Ring 7,17523,Helmstedt,Deutschland,Saarland,2006-07-11,Weiblich,15,One Time Donor
Baldur,Scheibe,tluebs@example.net,Ferdinand-Henck-Gasse 125,33952,Gießen,Deutschland,Niedersachsen,1952-05-09,Männlich,16,
Ralf-Peter,Hertrampf,mentzelfriedrich@example.net,Edelbert-Jessel-Ring 70,34513,Fulda,Deutschland,Hessen,1950-06-04,Weiblich,17,Monthly Donor
Engelbert,Warmer,bianka15@example.net,Heßgasse 6-8,64864,Höxter,Deutschland,Sachsen,1941-06-01,Männlich,18,
Reinhold,Ortmann,nbaum@example.net,Hübelstr. 7472,74521,Gifhorn,Deutschland,Sachsen,1933-12-03,Nichtbinär / Nonbinary,19,Past Donor
Clara,Pechel,floewer@example.org,Kohlallee 9,79448,Bad Langensalza,Deutschland,Baden-Württemberg,1975-01-02,Männlich,20,Monthly Donor
Gönül,Nerger,tortmann@example.com,Herrmann-Hübel-Straße 8743,86498,Roth,Deutschland,Berlin,1951-08-08,Weiblich,21,One Time Donor
Hans-Rainer,Zimmer,hagen50@example.org,Wähnergasse 19-24,62181,Wolfenbüttel,Deutschland,Thüringen,1980-03-31,Männlich,22,One Time Donor
Martin,Heydrich,theresaloos@example.com,Hölzenbecherplatz 62,41473,Brandenburg,Deutschland,Schleswig-Holstein,1984-12-04,Weiblich,23,
Edeltrud,Jäntsch,vincentzirme@example.com,Walli-Mosemann-Straße 86,03168,Soltau,Deutschland,Brandenburg,1939-10-21,Männlich,24,Monthly Donor
Friedhelm,Trupp,tehlert@example.com,Rosemannplatz 19-44,76338,Badalzungen,Deutschland,Niedersachsen,1949-10-02,Männlich,25,Past Donor
